atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
51,-0.0485461950302124,-0.012473425827920437,-0.4956030249595642,0.12397300451993942,-0.042318303138017654,-0.11988198012113571,0.17251920700073242,-0.029844876378774643,0.3757210373878479,0.41451162099838257
52,-0.601822018623352,-0.21129417419433594,0.2992483973503113,0.07640697807073593,-0.3611087203025818,0.436019629240036,0.6782289743423462,-0.14981454610824585,0.13677123188972473,0.7079161405563354
53,0.044187791645526886,-0.16961555182933807,-0.2461414337158203,0.39485523104667664,-0.1255209892988205,-0.5021849274635315,0.35066744685173035,0.04409456253051758,-0.2560434937477112,0.4364289939403534
54,0.0993051677942276,0.012155239470303059,0.14123649895191193,0.12907938659191132,0.07530861347913742,-0.06163564696907997,0.029774218797683716,0.06315337121486664,-0.2028721421957016,0.21455059945583344
55,-0.07876645773649216,-0.071759432554245,-0.15057003498077393,0.23303177952766418,0.08796047419309616,0.10590961575508118,0.31179824471473694,0.15971991419792175,0.2564796507358551,0.43417784571647644
56,-0.004511221311986446,-0.15025076270103455,0.3426719009876251,-0.4107496738433838,0.06577588617801666,0.07943372428417206,-0.40623846650123596,0.2160266488790512,-0.26323819160461426,0.53008633852005
57,-0.5362836718559265,0.049309588968753815,0.3071364760398865,-0.22130782902240753,-0.07009369134902954,0.46602243185043335,0.3149758577346802,-0.11940328031778336,0.15888595581054688,0.3724401593208313
58,0.1501886546611786,0.011112604290246964,0.27051711082458496,0.18599967658519745,0.08101454377174377,0.20503836870193481,0.03581102192401886,0.06990194320678711,-0.06547874212265015,0.1022554486989975
59,0.18106894195079803,0.2810383439064026,-0.862908661365509,0.13912950456142426,-0.2148275077342987,-0.626061737537384,-0.04193943738937378,-0.4958658516407013,0.236846923828125,0.5511245727539062
60,0.8490858674049377,-0.2099197655916214,0.07777184247970581,0.4758879244327545,-0.2553236484527588,-0.36701369285583496,-0.3731979429721832,-0.04540388286113739,-0.44478553533554077,0.5823850631713867
61,0.2287878692150116,-0.46464428305625916,0.7914429903030396,0.4055297374725342,-0.16830599308013916,0.29597312211990356,0.17674186825752258,0.29633828997612,-0.495469868183136,0.603775143623352
62,0.060182664543390274,0.8180593848228455,0.15595059096813202,0.34679946303367615,0.2758200466632843,0.31217053532600403,0.28661680221557617,-0.5422393083572388,0.156219944357872,0.632911741733551
63,-0.2288619577884674,0.4165494740009308,0.43839704990386963,-0.026340654119849205,0.27220138907432556,0.11770416796207428,0.20252130925655365,-0.14434808492660522,-0.32069289684295654,0.40582653880119324
64,0.20405486226081848,-0.10346146672964096,-0.22255638241767883,0.020513638854026794,-0.07460005581378937,0.04110503941774368,-0.1835412234067917,0.028861410915851593,0.2636614143848419,0.3225487470626831
65,-0.07305388897657394,-0.18959000706672668,0.10086388140916824,0.26361390948295593,-0.1261405646800995,-0.07625032216310501,0.3366678059101105,0.0634494423866272,-0.17711420357227325,0.38566887378692627
66,0.2619836926460266,0.46848729252815247,0.3091095983982086,0.22453780472278595,-0.5415270328521729,0.07810896635055542,-0.03744588792324066,-1.010014295578003,-0.2310006320476532,1.0367701053619385
67,-0.07375891506671906,-0.33872902393341064,-0.2258239984512329,0.12733832001686096,-0.11831440031528473,-0.05078384280204773,0.20109723508358002,0.22041462361812592,0.17504015564918518,0.3459216058254242
68,0.44385188817977905,0.12678174674510956,-0.14270372688770294,0.2960019111633301,0.08039914071559906,0.19830204546451569,-0.14784997701644897,-0.0463826060295105,0.34100577235221863,0.3745609223842621
69,0.13436321914196014,0.19464808702468872,-0.12592358887195587,-0.07020261138677597,-0.09398801624774933,-0.07380428910255432,-0.20456582307815552,-0.28863608837127686,0.05211929976940155,0.357595294713974
70,0.1066707968711853,-0.1706254780292511,-0.10906505584716797,0.02089613862335682,0.18843956291675568,0.01691780798137188,-0.08577466011047363,0.35906505584716797,0.125982865691185,0.39007267355918884
71,0.08429743349552155,-0.06868506968021393,-0.1554107815027237,0.020673289895057678,0.10722009092569351,-0.10037995129823685,-0.06362414360046387,0.17590516805648804,0.05503083020448685,0.19498474895954132
72,-0.28223273158073425,0.11328433454036713,-0.05515386164188385,0.0144045390188694,-0.019961878657341003,0.19532372057437897,0.29663726687431335,-0.13324621319770813,0.2504775822162628,0.41047197580337524
73,-0.08275970071554184,-0.20789781212806702,0.7288959622383118,0.3297365605831146,-0.46341603994369507,0.23127317428588867,0.41249626874923706,-0.25551822781562805,-0.4976227879524231,0.6950331926345825
74,-0.0037342114374041557,0.08905957639217377,0.13819001615047455,0.09400560706853867,-0.1399214118719101,-0.10701391100883484,0.0977398157119751,-0.22898098826408386,-0.2452039271593094,0.34944289922714233
75,0.05427532643079758,-0.08000236004590988,-0.11310898512601852,-0.04501836746931076,-0.19536763429641724,-0.18947045505046844,-0.09929369390010834,-0.11536527425050735,-0.07636146992444992,0.17029227316379547
76,0.3999496400356293,0.24554871022701263,-0.30392685532569885,-0.0014066926669329405,0.3776156008243561,-0.34489136934280396,-0.4013563394546509,0.13206689059734344,-0.0409645140171051,0.4245075583457947
77,-0.40463078022003174,-0.3303607404232025,-0.20991255342960358,-0.4963153600692749,0.04364604875445366,-0.08834099769592285,-0.09168457984924316,0.3740067780017853,0.12157155573368073,0.40381526947021484
78,0.1982489824295044,-0.5906462073326111,0.4326103925704956,0.6105670928955078,0.07963676750659943,-0.1902303546667099,0.4123181104660034,0.6702829599380493,-0.6228407621383667,1.0036015510559082
79,0.3685360550880432,0.09775254130363464,-0.4847005605697632,0.01260836236178875,0.013550958596169949,-0.2719804644584656,-0.3559277057647705,-0.08420158177614212,0.2127200961112976,0.4231126010417938
80,-0.04539959877729416,-0.2748001217842102,-0.22619585692882538,-0.08060722798109055,-0.289679616689682,0.07002471387386322,-0.03520762920379639,-0.014879494905471802,0.2962205708026886,0.29867643117904663
81,0.3332911431789398,-0.14153066277503967,0.3090645372867584,0.4511701762676239,-0.09809594601392746,-0.401811420917511,0.11787903308868408,0.04343471676111221,-0.7108759880065918,0.7218911051750183
82,-0.025748344138264656,0.1884802281856537,0.1847282201051712,-0.19789467751979828,-0.17510519921779633,0.10174860060214996,-0.17214633524417877,-0.3635854125022888,-0.08297961950302124,0.41074851155281067
83,-0.19357293844223022,0.1411510556936264,-0.0478583388030529,0.03195670247077942,0.0459713339805603,0.0533057264983654,0.22552964091300964,-0.0951797217130661,0.1011640653014183,0.26487159729003906
84,0.42118048667907715,0.5805674195289612,-0.2039029747247696,0.28060412406921387,0.5430849194526672,-0.0928640067577362,-0.14057636260986328,-0.037482500076293945,0.11103896796703339,0.1830199509859085
85,0.3499850630760193,-0.25294068455696106,0.44255030155181885,0.6256135106086731,0.05818578600883484,0.06996648013591766,0.2756284475326538,0.3111264705657959,-0.37258380651474,0.5582019686698914
86,-0.3315432071685791,0.26274776458740234,-0.45638203620910645,-0.08867916464805603,0.12447436153888702,-0.08846169710159302,0.24286404252052307,-0.13827340304851532,0.3679203391075134,0.46202582120895386
87,0.3691776692867279,-0.6213358640670776,-0.44833412766456604,-0.3689827620983124,0.27599504590034485,0.025290653109550476,-0.7381604313850403,0.8973308801651001,0.4736247658729553,1.254752516746521
88,-0.1067875325679779,-0.13248366117477417,0.3101769685745239,-0.17690864205360413,-0.48607802391052246,0.14425857365131378,-0.07012110948562622,-0.3535943627357483,-0.16591839492321014,0.3968310058116913
89,-0.07407747954130173,-0.794381320476532,1.1428115367889404,-0.26949402689933777,-0.1429067850112915,0.5050378441810608,-0.19541653990745544,0.6514745354652405,-0.6377736926078796,0.9323958158493042
90,0.27649593353271484,-0.2068127989768982,-0.38038450479507446,0.1374809890985489,-0.052822988480329514,0.3557288348674774,-0.13901494443416595,0.15398980677127838,0.7361133098602295,0.7647880911827087
91,-0.0027549208607524633,0.12352894246578217,0.575579822063446,0.3942563831806183,0.3303200602531433,0.36298173666000366,0.39701130986213684,0.20679111778736115,-0.21259808540344238,0.4955587685108185
92,0.01310761459171772,0.49450457096099854,0.15208184719085693,0.34496042132377625,-0.14493462443351746,-0.3440493047237396,0.3318527936935425,-0.6394392251968384,-0.49613115191459656,0.8747313022613525
93,-0.36190542578697205,-0.08755452930927277,-0.19190260767936707,0.1643718034029007,0.1582047939300537,-0.04372255504131317,0.5262772440910339,0.24575932323932648,0.1481800526380539,0.5994353294372559
94,-0.4649268388748169,-0.11368487775325775,0.07366758584976196,-0.29020410776138306,0.0923965647816658,-0.0123938312754035,0.17472273111343384,0.20608144998550415,-0.08606141805648804,0.2835562825202942
95,-0.2826276421546936,0.43602022528648376,-0.0730450302362442,0.09111504256725311,0.2746540307998657,0.21815098822116852,0.3737426996231079,-0.16136619448661804,0.2911960184574127,0.5005175471305847
96,-0.47664952278137207,0.23785564303398132,-0.22197210788726807,0.147739976644516,0.25345221161842346,-0.2443319857120514,0.6243895292282104,0.015596568584442139,-0.022359877824783325,0.6249843835830688
97,0.060737740248441696,0.5306288599967957,-0.1494947224855423,0.14065119624137878,-0.08500732481479645,0.004863928537815809,0.07991345226764679,-0.6156361699104309,0.1543586552143097,0.6397035717964172
98,0.06782649457454681,0.9631034135818481,0.43189477920532227,0.5960707664489746,-0.20457270741462708,-0.5215963125228882,0.5282442569732666,-1.1676760911941528,-0.9534910917282104,1.597390055656433
99,0.05239405110478401,0.255008727312088,0.1263432651758194,-0.02332158572971821,0.24318446218967438,0.24391698837280273,-0.07571563869714737,-0.011824265122413635,0.11757372319698334,0.1403433382511139
100,0.014995926059782505,0.8368491530418396,-0.6614956259727478,0.24291490018367767,0.40364551544189453,-0.6395804286003113,0.22791896760463715,-0.43320363759994507,0.021915197372436523,0.48999258875846863
101,-0.03046228736639023,-0.2570180892944336,-0.19346100091934204,0.17613115906715393,-0.1416931301355362,-0.11378888040781021,0.20659345388412476,0.1153249591588974,0.07967212051153183,0.24965646862983704
102,-0.3112301826477051,0.05302712693810463,-0.11527598649263382,0.0038643644656986,0.1976589411497116,-0.1750870645046234,0.31509456038475037,0.14463181793689728,-0.059811078011989594,0.35182425379753113
103,-0.687120795249939,-0.13675686717033386,-0.4898396134376526,-0.8326959609985352,0.2503291964530945,-0.4901864528656006,-0.1455751657485962,0.38708606362342834,-0.00034683942794799805,0.4135551452636719
104,0.0020508745219558477,-0.3420465290546417,-0.5728699564933777,-0.016919748857617378,0.35983967781066895,-0.12477490305900574,-0.01897062361240387,0.7018861770629883,0.44809505343437195,0.832942545413971
105,0.09146115183830261,0.18620295822620392,-0.3791236877441406,0.13142645359039307,-0.05661389231681824,-0.14644695818424225,0.039965301752090454,-0.24281685054302216,0.23267672955989838,0.33866754174232483
106,0.264987051486969,-0.20326505601406097,-0.11250224709510803,-0.06861750036478043,0.10823725908994675,0.010383781045675278,-0.3336045444011688,0.3115023076534271,0.12288603186607361,0.47268030047416687
107,0.4237053692340851,0.04220810905098915,0.1808653622865677,0.21534638106822968,0.0013719775015488267,0.12531699240207672,-0.2083589881658554,-0.04083613306283951,-0.05554836988449097,0.2194690853357315
108,-0.33796173334121704,-0.05293717607855797,0.007166842930018902,0.05458138883113861,0.04251852259039879,-0.031751807779073715,0.39254313707351685,0.09545569866895676,-0.03891865164041519,0.40585288405418396
109,0.618462860584259,-0.6231135129928589,-0.17102567851543427,0.3405922055244446,-0.002509685466066003,0.01576392911374569,-0.27787065505981445,0.6206037998199463,0.1867896020412445,0.7051606178283691
110,-0.2766523063182831,-0.2135549783706665,-0.0380704365670681,-0.06882838159799576,0.12444992363452911,0.1956603229045868,0.20782393217086792,0.3380048871040344,0.2337307631969452,0.4605085849761963
111,0.05423619598150253,-0.06752567738294601,0.3319528102874756,0.10703718662261963,-0.14620864391326904,-0.13463661074638367,0.052800990641117096,-0.07868296653032303,-0.46658942103385925,0.47611409425735474
112,0.10636935383081436,0.6143773198127747,-0.03460152819752693,-0.05774904415011406,0.39733415842056274,0.6042855381965637,-0.16411839425563812,-0.21704316139221191,0.6388870477676392,0.6944200992584229
113,-0.765247106552124,-0.0038351628463715315,-0.5253244638442993,-0.4480370283126831,-0.20442955195903778,-0.23385877907276154,0.3172100782394409,-0.20059439539909363,0.291465699672699,0.475197434425354
114,0.0008081017876975238,-0.7569451332092285,-0.13961447775363922,0.16327698528766632,-0.524366021156311,-0.584877610206604,0.16246888041496277,0.23257911205291748,-0.445263147354126,0.527966320514679
115,-0.012563678435981274,0.1291062980890274,0.27493736147880554,0.011039745062589645,0.1309879869222641,-0.046175792813301086,0.023603424429893494,0.0018816888332366943,-0.3211131691932678,0.3219849765300751
116,-0.07189185172319412,-0.18666408956050873,-0.014207352884113789,0.18419642746448517,0.16182397305965424,-0.021552274003624916,0.2560882866382599,0.34848806262016296,-0.0073449211195111275,0.4325264096260071
117,-0.33114829659461975,0.1916501522064209,0.33480724692344666,-0.24998128414154053,-0.2304372489452362,0.246163010597229,0.08116701245307922,-0.4220874011516571,-0.08864423632621765,0.43886634707450867
118,-0.2938236892223358,0.4120020270347595,0.016471438109874725,-0.13685676455497742,0.09163779020309448,0.1681537926197052,0.1569669246673584,-0.32036423683166504,0.15168234705924988,0.38765886425971985
119,0.24790935218334198,-0.08069631457328796,-0.06896603852510452,0.07032150775194168,-0.35193806886672974,-0.154408261179924,-0.1775878369808197,-0.2712417542934418,-0.08544222265481949,0.3352758586406708
120,0.0012524329358711839,-0.42880943417549133,0.08960656821727753,-0.2485532909631729,0.26628124713897705,0.07615436613559723,-0.24980571866035461,0.695090651512146,-0.013452202081680298,0.7387387156486511
121,-0.25351133942604065,0.17190086841583252,-0.13503848016262054,0.5882255434989929,-0.12238214164972305,0.07005037367343903,0.841736912727356,-0.294283002614975,0.20508885383605957,0.9149780869483948
122,0.37822285294532776,0.14286451041698456,-0.19656172394752502,0.35415151715278625,0.06716727465391159,-0.25904422998428345,-0.024071335792541504,-0.07569723576307297,-0.06248250603675842,0.10106217861175537
123,-0.19267839193344116,-0.43930381536483765,0.12347328662872314,0.6141146421432495,0.17479032278060913,-0.07816583663225174,0.8067930340766907,0.6140941381454468,-0.2016391158103943,1.0337722301483154
124,0.23234516382217407,-0.1622501164674759,0.46436989307403564,0.15990687906742096,-0.12844638526439667,0.08257023245096207,-0.07243828475475311,0.033803731203079224,-0.3817996680736542,0.3900781571865082
125,0.19946490228176117,-0.1475837379693985,0.14866472780704498,0.17233239114284515,-0.08314494043588638,0.14224916696548462,-0.027132511138916016,0.06443879753351212,-0.006415560841560364,0.07021176069974899
126,0.4748513102531433,0.18601101636886597,-0.5161418318748474,0.24611490964889526,-0.37718865275382996,-0.2940162122249603,-0.22873640060424805,-0.5631996393203735,0.22212561964988708,0.6471892595291138
127,0.4009837806224823,-0.4941040575504303,0.45894956588745117,0.10694858431816101,-0.3502643406391144,-0.076743945479393,-0.2940351963043213,0.14383971691131592,-0.5356935262680054,0.6277850866317749
128,-0.04386726766824722,0.08785420656204224,0.2906950116157532,0.019804371520876884,-0.15900130569934845,0.10862710326910019,0.06367164105176926,-0.24685551226139069,-0.1820679008960724,0.31327375769615173
129,-0.10535801947116852,0.3600620925426483,-0.017272518947720528,0.21092519164085388,-0.14133726060390472,-0.09671542793512344,0.3162832260131836,-0.5013993382453918,-0.07944291085004807,0.5981200337409973
130,-0.05800663307309151,0.3594409227371216,-0.2402130514383316,0.08486634492874146,0.06857102364301682,-0.06724579632282257,0.14287297427654266,-0.29086989164352417,0.17296725511550903,0.36733588576316833
131,-0.32757410407066345,-0.35152268409729004,0.3472898304462433,-0.2612764239311218,-0.30673015117645264,0.08531655371189117,0.06629768013954163,0.0447925329208374,-0.2619732618331909,0.2739192247390747
132,-0.06216783449053764,-0.392498642206192,-0.2500600218772888,0.0667535662651062,0.03912165388464928,-0.16002516448497772,0.12892140448093414,0.4316202998161316,0.0900348573923111,0.45937249064445496
133,0.2460767775774002,0.40740376710891724,0.5400171875953674,0.24135929346084595,0.31208398938179016,-0.09216400235891342,-0.00471748411655426,-0.09531977772712708,-0.6321811676025391,0.639344334602356
134,-0.14009469747543335,0.3443261384963989,0.37254443764686584,-0.29327192902565,-0.10947208106517792,0.24263565242290497,-0.15317723155021667,-0.45379823446273804,-0.12990878522396088,0.496258407831192
135,-0.49778908491134644,0.40691912174224854,0.40016865730285645,-0.09833094477653503,0.0817580595612526,-0.03594856336712837,0.3994581401348114,-0.32516106963157654,-0.4361172318458557,0.6749035120010376
136,-0.27701476216316223,0.0355796292424202,-0.06573930382728577,-0.047266267240047455,-0.05464887619018555,0.06773309409618378,0.22974848747253418,-0.09022850543260574,0.13347239792346954,0.2806072533130646
137,0.19423232972621918,0.3557583689689636,0.4593934118747711,0.06838958710432053,0.09666690230369568,-0.26312461495399475,-0.12584275007247925,-0.25909146666526794,-0.7225180268287659,0.777815580368042
138,0.04562028869986534,0.15282832086086273,0.32539525628089905,-0.10656257718801498,-0.23486672341823578,0.5971065759658813,-0.15218286216259003,-0.3876950442790985,0.2717113196849823,0.49728673696517944
139,0.34954091906547546,0.13643473386764526,-0.4166852831840515,0.022187404334545135,0.2406448870897293,-0.08764532953500748,-0.32735350728034973,0.10421015322208405,0.32903996109962463,0.47569671273231506
140,0.4638814330101013,0.3358815312385559,-0.03512205556035042,0.1297455132007599,-0.5805477499961853,-0.11280148476362228,-0.33413591980934143,-0.9164292812347412,-0.07767942547798157,0.9785313010215759
141,0.17059221863746643,-0.4828844964504242,-0.1612931340932846,-0.20667026937007904,0.1792742908000946,-0.15024885535240173,-0.3772624731063843,0.6621587872505188,0.011044278740882874,0.7621700763702393
142,-0.4950113296508789,-0.537794828414917,-0.5006766319274902,-0.17337527871131897,-0.1470167189836502,0.27929937839508057,0.32163605093955994,0.390778124332428,0.7799760103225708,0.9297955632209778
